Boat,Date,Secs,LocalTime,Zone,Lat,Lon,Hdg,Heel,Pitch,COG,SOG,CourseWindDirection,CourseWindSpeed,yHdg,ySpeed,yTWS,yTWD,yAWS,yAWA,yTWA,ySOG,yCOG,yRudder
ARTEMIS,14:08:2011,53993.704,14:59:53.704,+01,38.6964858,-9.4053581,287.6,1.7,0.1,296.5,8.8,347.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53993.804,14:59:53.804,+01,38.6964877,-9.4053621,286.5,1.6,0.0,295.4,8.8,347.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53993.904,14:59:53.904,+01,38.6964896,-9.4053661,285.5,1.6,-0.1,294.4,8.9,347.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53994.004,14:59:54.004,+01,38.6964913,-9.4053701,284.3,1.5,-0.1,298.3,7.9,347.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53994.104,14:59:54.104,+01,38.6964932,-9.4053737,283.3,1.5,-0.1,296.4,7.8,347.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53994.204,14:59:54.204,+01,38.6964948,-9.4053778,282.2,1.5,0.0,294.3,7.7,347.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53994.304,14:59:54.304,+01,38.6964962,-9.4053821,281.3,1.5,0.1,292.0,7.6,347.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53994.404,14:59:54.404,+01,38.6964974,-9.4053864,280.5,1.6,0.2,289.7,7.5,347.4,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53994.504,14:59:54.504,+01,38.6964985,-9.4053909,279.8,1.6,0.2,287.4,7.5,347.5,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53994.604,14:59:54.604,+01,38.6964995,-9.4053955,279.2,1.7,0.3,285.5,7.4,347.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53994.704,14:59:54.704,+01,38.6965004,-9.4054002,278.7,1.7,0.3,284.1,7.4,347.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53994.804,14:59:54.804,+01,38.6965011,-9.4054049,278.3,1.8,0.2,282.4,7.5,347.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53994.904,14:59:54.904,+01,38.6965018,-9.4054097,277.9,1.8,0.1,281.6,7.6,347.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53995.004,14:59:55.004,+01,38.6965025,-9.4054146,277.5,1.8,-0.1,279.9,8.3,347.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53995.104,14:59:55.104,+01,38.6965031,-9.4054192,277.1,1.7,-0.3,280.1,8.4,347.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53995.204,14:59:55.204,+01,38.6965037,-9.4054241,276.6,1.7,-0.3,280.3,8.4,347.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53995.304,14:59:55.304,+01,38.6965044,-9.4054290,276.1,1.6,-0.4,279.7,8.4,348.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53995.404,14:59:55.404,+01,38.6965051,-9.4054339,275.7,1.6,-0.4,278.9,8.4,348.1,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53995.504,14:59:55.504,+01,38.6965057,-9.4054388,275.2,1.5,-0.3,278.8,8.4,348.1,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53995.604,14:59:55.604,+01,38.6965063,-9.4054438,274.7,1.6,-0.2,279.0,8.5,348.1,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53995.704,14:59:55.704,+01,38.6965069,-9.4054487,274.2,1.6,0.1,278.8,8.6,348.3,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53995.804,14:59:55.804,+01,38.6965076,-9.4054537,273.6,1.7,0.4,278.3,8.6,348.3,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53995.904,14:59:55.904,+01,38.6965082,-9.4054587,273.1,1.7,0.5,277.9,8.7,348.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53996.004,14:59:56.004,+01,38.6965088,-9.4054638,272.6,1.8,0.6,277.8,8.7,348.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53996.104,14:59:56.104,+01,38.6965092,-9.4054685,272.2,1.8,0.7,277.2,8.7,348.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53996.204,14:59:56.204,+01,38.6965096,-9.4054737,271.7,1.9,0.7,276.8,8.9,348.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53996.304,14:59:56.304,+01,38.6965101,-9.4054790,271.2,1.9,0.6,276.3,9.0,348.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53996.404,14:59:56.404,+01,38.6965106,-9.4054843,270.7,1.9,0.5,276.1,9.2,348.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53996.504,14:59:56.504,+01,38.6965111,-9.4054897,270.1,1.9,0.4,275.8,9.3,348.8,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53996.604,14:59:56.604,+01,38.6965115,-9.4054952,269.4,2.0,0.4,275.5,9.3,348.8,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53996.704,14:59:56.704,+01,38.6965120,-9.4055005,268.6,2.1,0.4,274.7,9.4,348.9,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53996.804,14:59:56.804,+01,38.6965124,-9.4055059,267.9,2.1,0.5,273.7,9.3,349.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53996.904,14:59:56.904,+01,38.6965128,-9.4055113,267.3,2.2,0.6,273.0,9.3,349.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53997.004,14:59:57.004,+01,38.6965130,-9.4055169,266.7,2.3,0.6,273.0,9.2,349.1,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53997.104,14:59:57.104,+01,38.6965131,-9.4055224,266.1,2.4,0.7,271.7,9.2,349.1,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53997.204,14:59:57.204,+01,38.6965131,-9.4055279,265.7,2.4,0.8,270.1,9.2,349.2,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53997.304,14:59:57.304,+01,38.6965130,-9.4055336,265.3,2.4,0.7,267.8,9.2,349.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53997.404,14:59:57.404,+01,38.6965126,-9.4055394,265.1,2.4,0.6,265.1,9.2,349.3,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
