Boat,Date,Secs,LocalTime,Zone,Lat,Lon,Hdg,Heel,Pitch,COG,SOG,CourseWindDirection,CourseWindSpeed,yHdg,ySpeed,yTWS,yTWD,yAWS,yAWA,yTWA,ySOG,yCOG,yRudder
CHINA TEAM,14:08:2011,53995.901,14:59:55.901,+01,38.6967207,-9.4054785,287.1,4.8,-1.1,278.5,9.2,348.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53996.001,14:59:56.001,+01,38.6967213,-9.4054840,287.5,5.1,-1.0,279.2,9.4,348.5,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53996.101,14:59:56.101,+01,38.6967221,-9.4054895,287.8,5.5,-0.9,279.5,9.5,348.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53996.201,14:59:56.201,+01,38.6967228,-9.4054950,288.1,5.9,-0.7,279.5,9.6,348.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53996.301,14:59:56.301,+01,38.6967236,-9.4055006,288.5,6.4,-0.6,279.6,9.7,348.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53996.401,14:59:56.401,+01,38.6967243,-9.4055063,288.8,6.8,-0.6,279.9,9.7,348.7,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53996.501,14:59:56.501,+01,38.6967252,-9.4055120,289.2,7.2,-0.6,280.7,9.8,348.8,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53996.601,14:59:56.601,+01,38.6967260,-9.4055178,289.6,7.6,-0.6,281.5,9.9,348.8,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53996.701,14:59:56.701,+01,38.6967270,-9.4055235,289.9,7.9,-0.7,282.2,10.0,348.8,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53996.801,14:59:56.801,+01,38.6967281,-9.4055292,290.2,8.3,-0.8,283.4,10.2,348.9,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53996.901,14:59:56.901,+01,38.6967293,-9.4055350,290.3,8.6,-0.9,284.7,10.3,349.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53997.001,14:59:57.001,+01,38.6967306,-9.4055407,290.4,8.8,-1.0,286.5,10.3,349.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53997.101,14:59:57.101,+01,38.6967321,-9.4055464,290.3,9.0,-1.0,287.1,10.3,349.1,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53997.201,14:59:57.201,+01,38.6967335,-9.4055520,290.3,9.3,-0.9,287.9,10.3,349.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53997.301,14:59:57.301,+01,38.6967350,-9.4055575,290.2,9.4,-0.9,288.8,10.3,349.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53997.401,14:59:57.401,+01,38.6967367,-9.4055630,290.0,9.5,-0.8,289.8,10.4,349.3,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53997.501,14:59:57.501,+01,38.6967383,-9.4055684,289.8,9.6,-0.6,290.7,10.5,349.3,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53997.601,14:59:57.601,+01,38.6967401,-9.4055739,289.5,9.6,-0.4,291.3,10.7,349.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53997.701,14:59:57.701,+01,38.6967419,-9.4055793,289.1,9.5,-0.2,291.5,10.8,349.5,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53997.801,14:59:57.801,+01,38.6967439,-9.4055848,288.6,9.4,-0.1,291.1,10.9,349.5,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53997.901,14:59:57.901,+01,38.6967457,-9.4055903,288.2,9.2,0.0,290.4,10.9,349.6,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53998.001,14:59:58.001,+01,38.6967475,-9.4055959,287.8,8.9,0.1,291.3,10.3,349.6,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53998.101,14:59:58.101,+01,38.6967492,-9.4056018,287.4,8.5,0.1,290.1,10.4,349.7,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53998.201,14:59:58.201,+01,38.6967508,-9.4056076,287.1,8.1,0.1,289.1,10.5,349.7,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53998.301,14:59:58.301,+01,38.6967523,-9.4056137,286.8,7.8,0.0,288.7,10.6,349.8,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53998.401,14:59:58.401,+01,38.6967539,-9.4056197,286.5,7.4,0.0,288.6,10.7,349.8,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53998.501,14:59:58.501,+01,38.6967555,-9.4056259,286.2,7.1,0.0,288.4,10.9,349.9,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53998.601,14:59:58.601,+01,38.6967571,-9.4056321,285.8,6.8,0.0,288.0,11.1,349.9,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53998.701,14:59:58.701,+01,38.6967587,-9.4056384,285.4,6.6,0.0,287.6,11.2,350.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
