Boat,Race,Date,Secs,LocalTime,Zone,Event,Opt1,Opt2
,0,14:08:2011,52281.731,14:31:21.731,+01,RegattaChanged,,
,0,14:08:2011,52281.731,14:31:21.731,+01,BoatsChanged,,
,0,14:08:2011,52281.731,14:31:21.731,+01,RaceChanged,,
,11081401,14:08:2011,52281.732,14:31:21.732,+01,RaceStartTimeAnnounced,14:08:2011,15:00
GREEN COMM,0,14:08:2011,52374.142,14:32:54.142,+01,YFlag,,
GREEN COMM,0,14:08:2011,52375.562,14:32:55.562,+01,BFlag,,
GREEN COMM,0,14:08:2011,52403.799,14:33:23.799,+01,YFlag,,
GREEN COMM,0,14:08:2011,52404.574,14:33:24.574,+01,BFlag,,
,0,14:08:2011,52644.973,14:37:24.973,+01,RaceChanged,,
,0,14:08:2011,52831.988,14:40:31.988,+01,RaceChanged,,
MDSS,0,14:08:2011,52940.899,14:42:20.899,+01,Message,"RaceYachts, Marks, Committee, Marshall, Umpire",Coms online
MDSS,0,14:08:2011,52962.938,14:42:42.938,+01,Message,"Marks, Committee, Marshall, Umpire",Testing coms
,0,14:08:2011,52986.510,14:43:06.510,+01,RaceChanged,,
,0,14:08:2011,53006.242,14:43:26.242,+01,RaceChanged,,
PROAPP,0,14:08:2011,53215.812,14:46:55.812,+01,Message,AllGroups,test message
,0,14:08:2011,54611.259,15:10:11.259,+01,RaceChanged,,
PROAPP,0,14:08:2011,54714.870,15:11:54.870,+01,Message,AllGroups,M1-CC-R
,0,14:08:2011,54921.355,15:15:21.355,+01,RaceChanged,,
PROAPP,0,14:08:2011,55007.483,15:16:47.483,+01,Message,AllGroups,G-CC - Shorter
GREEN COMM,0,14:08:2011,56211.372,15:36:51.372,+01,YFlag,,
GREEN COMM,0,14:08:2011,56244.176,15:37:24.176,+01,NoPenalty,,
CHINA TEAM,0,14:08:2011,56356.671,15:39:16.671,+01,YFlag,,
CHINA TEAM,0,14:08:2011,56389.964,15:39:49.964,+01,Penalty44_2b,,
CHINA TEAM,0,14:08:2011,56438.940,15:40:38.940,+01,PenaltyCleared,,
,11081401,14:08:2011,56491.520,15:41:31.520,+01,RaceTerminated,,
