Boat,Date,Secs,LocalTime,Zone,Lat,Lon,Hdg,Heel,Pitch,COG,SOG,CourseWindDirection,CourseWindSpeed,yHdg,ySpeed,yTWS,yTWD,yAWS,yAWA,yTWA,ySOG,yCOG,yRudder
FRA,25:07:2015,48702.398,13:31:42.398,1,50.7723919,-1.0990731,240.2,0.2,0.1,233.2,6.51,283.5,14.5,0,0,0,0,0,0,0,0,0,0
FRA,25:07:2015,48702.598,13:31:42.598,1,50.7723884,-1.099081,240.6,0.1,0.2,235.8,6.69,283.4,14.5,0,0,0,0,0,0,0,0,0,0
FRA,25:07:2015,48702.798,13:31:42.798,1,50.7723851,-1.0990892,240.9,0.3,0.1,239.3,6.71,283.3,14.5,0,0,0,0,0,0,0,0,0,0
FRA,25:07:2015,48702.998,13:31:42.998,1,50.772382,-1.0990978,240.9,0.7,-0.2,241.9,6.71,283.3,14.5,0,0,0,0,0,0,0,0,0,0
FRA,25:07:2015,48703.198,13:31:43.198,1,50.7723792,-1.0991065,240.7,0.9,-0.6,242.8,6.69,283.3,14.5,0,0,0,0,0,0,0,0,0,0
FRA,25:07:2015,48703.398,13:31:43.398,1,50.7723763,-1.0991151,240.3,1,-0.9,241.6,6.69,283.2,14.5,0,0,0,0,0,0,0,0,0,0
FRA,25:07:2015,48703.598,13:31:43.598,1,50.7723733,-1.0991237,239.9,1,-1.2,240.7,6.63,283.1,14.4,0,0,0,0,0,0,0,0,0,0
FRA,25:07:2015,48703.798,13:31:43.798,1,50.7723703,-1.099132,239.5,0.9,-1.3,240.3,6.49,283.1,14.4,0,0,0,0,0,0,0,0,0,0
FRA,25:07:2015,48703.998,13:31:43.998,1,50.7723674,-1.0991401,239,0.8,-1.2,239.4,6.34,283,14.4,0,0,0,0,0,0,0,0,0,0
FRA,25:07:2015,48704.198,13:31:44.198,1,50.7723644,-1.099148,238.6,0.8,-0.8,238.4,6.28,282.9,14.4,0,0,0,0,0,0,0,0,0,0
FRA,25:07:2015,48704.398,13:31:44.398,1,50.7723613,-1.0991558,238.4,0.8,-0.4,237.3,6.38,282.9,14.4,0,0,0,0,0,0,0,0,0,0
