Boat,Date,Secs,LocalTime,Zone,Lat,Lon,Hdg,Heel,Pitch,COG,SOG,CourseWindDirection,CourseWindSpeed,yHdg,ySpeed,yTWS,yTWD,yAWS,yAWA,yTWA,ySOG,yCOG,yRudder
USA,25:07:2015,48699.199,13:31:39.199,1,50.7704308,-1.1011822,228,8.2,0,222.4,13.92,283.9,14.6,0,0,0,0,0,0,0,0,0,0
USA,25:07:2015,48699.399,13:31:39.399,1,50.7704214,-1.101196,228.4,8.4,0,223.6,13.88,283.9,14.6,0,0,0,0,0,0,0,0,0,0
USA,25:07:2015,48699.599,13:31:39.599,1,50.7704122,-1.1012102,228.6,8.6,0.2,225.4,13.86,283.9,14.6,0,0,0,0,0,0,0,0,0,0
USA,25:07:2015,48699.799,13:31:39.799,1,50.7704033,-1.1012247,228.6,8.7,0.5,226.1,13.9,283.8,14.6,0,0,0,0,0,0,0,0,0,0
USA,25:07:2015,48699.999,13:31:39.999,1,50.7703944,-1.1012395,228.5,8.7,0.5,226.8,14.05,283.8,14.6,0,0,0,0,0,0,0,0,0,0
USA,25:07:2015,48700.199,13:31:40.199,1,50.7703855,-1.1012545,228.1,8.7,0.5,227.2,14.13,283.8,14.6,0,0,0,0,0,0,0,0,0,0
USA,25:07:2015,48700.399,13:31:40.399,1,50.7703765,-1.1012695,227.8,8.7,0.4,226.3,14.11,283.8,14.5,0,0,0,0,0,0,0,0,0,0
USA,25:07:2015,48700.599,13:31:40.599,1,50.7703675,-1.1012845,227.5,8.9,0.5,226.3,14.31,283.7,14.5,0,0,0,0,0,0,0,0,0,0
USA,25:07:2015,48700.799,13:31:40.799,1,50.7703584,-1.1012996,227.1,9.1,0.5,226.5,14.29,283.7,14.5,0,0,0,0,0,0,0,0,0,0
USA,25:07:2015,48700.999,13:31:40.999,1,50.7703493,-1.1013147,226.6,9.2,0.3,226.2,14.35,283.7,14.5,0,0,0,0,0,0,0,0,0,0
USA,25:07:2015,48701.199,13:31:41.199,1,50.77034,-1.1013297,226,9.3,-0.1,224.5,14.4,283.7,14.5,0,0,0,0,0,0,0,0,0,0
