Boat,Race,Date,Secs,LocalTime,Zone,Event,Opt1,Opt2
SWE,15072501,25:07:2015,49030.478,13:37:10.478,+01,NoPenalty,,
FRA,15072501,25:07:2015,49040.744,13:37:20.744,+01,NoPenalty,,
NZL,15072501,25:07:2015,49084.627,13:38:04.627,+01,NoPenalty,,
,15072501,25:07:2015,49200.000,13:40:00.000,+01,RaceStarted,,
FRA,15072501,25:07:2015,49200.425,13:40:00.425,+01,BoatStarted,,
USA,15072501,25:07:2015,49200.827,13:40:00.827,+01,BoatStarted,,
GBR,15072501,25:07:2015,49200.836,13:40:00.836,+01,BoatStarted,,
JPN,15072501,25:07:2015,49201.542,13:40:01.542,+01,BoatStarted,,
NZL,15072501,25:07:2015,49203.682,13:40:03.682,+01,BoatStarted,,
SWE,15072501,25:07:2015,49204.105,13:40:04.105,+01,BoatStarted,,
USA,15072501,25:07:2015,49258.890,13:40:58.890,+01,MarkRounding,1,
JPN,15072501,25:07:2015,49266.656,13:41:06.656,+01,MarkRounding,1,
NZL,15072501,25:07:2015,49267.120,13:41:07.120,+01,MarkRounding,1,
GBR,15072501,25:07:2015,49284.684,13:41:24.684,+01,MarkRounding,1,
SWE,15072501,25:07:2015,49287.049,13:41:27.049,+01,MarkRounding,1,
,15072501,25:07:2015,49289.760,13:41:29.760,+01,RaceChanged,,
,15072501,25:07:2015,49289.760,13:41:29.760,+01,RaceStartTimeAnnounced,25:07:2015,13:40
,15072501,25:07:2015,49200.000,13:40:00.000,+01,RaceStarted,,
FRA,15072501,25:07:2015,49291.484,13:41:31.484,+01,MarkRounding,1,
USA,15072501,25:07:2015,49293.289,13:41:33.289,+01,YFlag,,
USA,15072501,25:07:2015,49315.843,13:41:55.843,+01,NoPenalty,,
NZL,15072501,25:07:2015,49532.732,13:45:32.732,+01,MarkRounding,2,
GBR,15072501,25:07:2015,49559.957,13:45:59.957,+01,MarkRounding,2,
JPN,15072501,25:07:2015,49578.181,13:46:18.181,+01,MarkRounding,2,
SWE,15072501,25:07:2015,49615.971,13:46:55.971,+01,MarkRounding,2,
USA,15072501,25:07:2015,49620.539,13:47:00.539,+01,MarkRounding,2,
FRA,15072501,25:07:2015,49660.527,13:47:40.527,+01,MarkRounding,2,
NZL,15072501,25:07:2015,50017.789,13:53:37.789,+01,MarkRounding,3,
GBR,15072501,25:07:2015,50029.594,13:53:49.594,+01,MarkRounding,3,
USA,15072501,25:07:2015,50036.937,13:53:56.937,+01,MarkRounding,3,
JPN,15072501,25:07:2015,50052.329,13:54:12.329,+01,MarkRounding,3,
